D	mr. chairman , i appreciated the gentleman from illinois ' ( mr. lahood )  earlier comments about the fitness center for our employees .  when i first came here soon after the gentleman from illinois ( mr. lahood )  , i was struck that the showers that were available for our employees were kind of secret .  we , i think , cracked the code , found out where they were , and published a map .  and we were able to work with the gentleman from new york ( mr. walsh )  , the gentleman from virginia ( mr. kingston )  , the gentleman from virginia ( mr. moran )  , the former subcommittee chairs and ranking members in slowly moving some things forward .  there are now some new showers .  now the fitness center is under construction .  i congratulate the gentleman from illinois ( mr. lahood )  and the committee .  i think this is an important development for our employees .  it is important for their health , for their morale , for their efficiency , for their being able to bike and walk and run to work , i think it is an important signal for them that we value their work .  i also appreciated comments that he made about the gem , which is the library of congress .  i must confess i have some concerns in looking at this budget .  we basically flatlined the library of congress , and we have missing from this , and part of the reduction is , the money that has been set aside for facilities to deal with the massive amount of information that is compiled by the library .  the library of congress is the largest repository of information in the world .  we have an obligation in congress to support their efforts , and it is time sensitive .  not only are they running out of space , running out of room , there are issues of being able to protect the materials that they have .  and i am afraid that if we slip a year , then we slip another year , we end up putting a burden on the people who run the library of congress and we put part of that collection in jeopardy .  look at what happened to the library of congress jefferson building being neglected for decades and it took a major renovation for the library , that gem that we are all so proud of , to be fit for use in time for its centennial .  i know the committee has a difficult time because there are tight spending restraints , but i would urge the committee on appropriations and , indeed , each member of this body to take a careful look at our stewardship responsibilities for the library of congress .  we all direct our constituents there because we are proud of it .  we all take advantage of the material .  this is an important little detail that is going to make their job harder ; and i am afraid in the long run , if we are not careful , it is going to be the abrogation of our responsibility to maintain this largest collection of information in the history of the world .  
R	mr. speaker , by direction of the committee on rules , i call up house resolution 125 and ask for its immediate consideration .  
R	mr. speaker , for the purpose of debate only , i yield the customary 30 minutes to the gentleman from florida ( mr. hastings )  , pending which i yield myself such time as i may consume .  during consideration of this resolution , all time yielded is for the purpose of debate only .  mr. speaker , i ask unanimous consent that all members may have 5 legislative days within which to revise and extend their remarks on this resolution .  
R	mr. speaker , on march 1 , the committee on rules met and granted a structured rule for h.r. 841 , the continuity in representation act of 2005 .  i believe this is a fair rule that allows for a full discussion of the relevant points pertaining to the legislation before us .  mr. speaker , h.r. 841 is an important step forward in addressing what are critical shortcomings in america 's plan for the continuity of this house in the event of an unexpected disaster or attack .  while i was not a member of congress on september 11 , 2001 , i was in an office directly across lafayette park from the white house .  like all americans , i remember that day in detail .  one of the most significant memories i have is the bipartisan response to the tragedy where members stood on the steps of the capitol and let it be known to the world that our government would continue to operate .  mr. speaker , the response of congress to 9/11 should never be forgotten .  it was a sign to the world that america was strong , that it would persevere and that we would go forward as a nation .  the underlying legislation today does the exact same thing .  it takes an important step to ensure the preservation of our republic and the continuity of our government under the most trying of circumstances .  mr. speaker , very simply , this legislation ensures a continuity of operations for the house of representatives .  in the event that more than 100 members of congress are killed , the speaker may announce that `` exceptional circumstances '' exist and thereby trigger expedited special elections that must occur within 7 full weeks , thus ensuring the continuity of the house of representatives .  mr. speaker , this legislation should not be very divisive based on the fact that a similar measure passed the house by a substantial bipartisan margin of 365 to 97 in the last session of congress .  this legislation ensures the continuity of the people 's house .  it ensures that the house will still be an elected body chosen by the american public just as the founders intended .  with that said , let us talk about what the bill is not .  it is not an election law bill .  it is a continuity bill .  mr. speaker , you may well hear many members describe various provisions today in the context of federal election law .  these measures may have genuine merit .  however , they are not relevant to this legislation .  personally , i firmly believe that most members would agree with me when i suggest that election law should remain essentially a local issue .  this is where it resides historically , and this is where it should continue to reside .  mr. speaker , we have a clear decision before us today .  we can either be responsible in preparing for what we all hope never occurs , or we can engage in pointless bickering over election laws that are historically controlled by the localities .  just a few years ago almost all members would have viewed a tragedy like september 11 as an unthinkable event , and that is precisely the point .  we can not predict tomorrow .  what we do know , however , is that we are engaged in a real , genuine , and taxing global war on terror .  this is a generational war and one that will not disappear over night .  mr. speaker , simply put , this legislation is about the security and continuity of america 's governing institutions .  it is an issue of critical importance in establishing an orderly response should the unthinkable occur again .  the legislative history of this bill is clear .  this bill originated in direct response to the events of september 11 .  it is a continuity-in-government bill , not an election reform measure .  to confuse the former with the latter by encumbering this bill with extraneous issues would be to lose sight of the fundamental purpose of the legislation .  our job here is to ensure the continuity of the house of representatives , not reform a state-based electoral process with federal legislation .  during my time as secretary of state in oklahoma , the bombing of the alfred p. murrah federal building occurred .  at that time such an event was considered unthinkable in the united states .  that incident and the larger tragedy of 9/11 are a sober warning that we should prepare for the unexpected before it occurs .  h.r. 841 is an important part of that preparation , and it also is a tangible sign to terrorists that they will never intimidate this country , change the nature of this house as the elected representatives of the american people , or keep our government from facing any challenges it may face in the future .  mr. speaker , let us wait no longer .  let us move forward .  and to that end , i would urge all members to support this rule and the underlying bill .  mr. speaker , i reserve the balance of my time .  
R	mr. speaker , i want to thank the gentleman for his kind words and i look forward to working with him as we move ahead and i learn from him as i already have in the context of the deliberations of the committee on rules .  
D	i am , mr. speaker , in its present form .  
D	mr. speaker , i yield myself the balance of my time .  the motion to recommit would fix the problem raised by the gentlewoman from california ( ms. waters )  , at least for special elections under this bill .  i urge the support of the motion to recommit .  
D	mr. speaker , i demand a recorded vote .  
R	mr. chairman , how much time do i have remaining ?  
R	mr. chairman , i demand a recorded vote .  
R	mr. chairman , i seek the time in opposition .  
R	mr. chairman , i demand a recorded vote .  
D	mr. chairman , do i have the right to close ?  
D	mr. chairman , i demand a recorded vote .  
D	mr. chairman , i rise today in support of h.r. 2985 the legislative branch appropriations for fiscal year 2006 .  however , i find it truly unfortunate that these appropriations were consistently under-funded because of the tight budget due to the massive tax cuts given to the richest americans .  these bush administration tax cuts have created gaps in so many programs and these legislative branch appropriations are no different .  the total funding for this legislation is $ 2.87 billion which is only 2 % more than current levels and $ 270 million ( 9 % ) less than requested by the various legislative offices and agencies .  this bill appropriates $ 1.1 billion for operations of the house of representatives which is only $ 13 million ( 1 % ) more than current funding and $ 35 million ( 3 % ) less than requested .  it is unfortunate that these appropriations are so tight , when the cost of operating the house of representatives is in fact getting higher .  these costs are becoming higher because the needs of our constituencies are becoming greater .  with these unfortunate budget cuts in place it will be our constituents who suffer .  regardless of these cuts , congress will continue to function properly and we will serve our constituents proudly , but these cuts in our funding undermine our efforts .  in addition to insufficient funding to the house of representatives , the greatest deficiencies can be found in the legislative branch agencies that directly or indirectly support congressional operations .  this funding is only $ 32.6 million ( 2 % ) more than current levels and a staggering $ 234.8 million ( 12 % ) less than requested .  funding for the capitol police , who are entrusted with protecting the capitol complex and all those who work and visit here actually received $ 2 million ( 1 % ) less than in fy 2005 , and $ 50.4 million ( 17 % ) less than requested in this appropriation .  the architect of the capitol who have worked so hard in the last year to make the capitol complex more accessible to visitors received only $ 317.3 million , $ 16.7 million ( 6 % ) more than current funding but a full $ 123.6 million ( 28 % ) less than requested .  the government printing office ( gpo ) which serves the demanding printing needs of hundreds of legislators every year received only $ 122.6 million which is $ 2.8 million ( 2 % ) more than current funding but $ 8.5 million ( 6 % ) less than requested .  indeed , even the library of congress , the resource for members and staff to conduct research and the institution meant to be our nation 's greatest repository of reading materials , even their funding was cut in this appropriation .  the library of congress received $ 543 million , about equal to the fy 2005 level but $ 47.8 million ( 8 % ) less than requested .  however , the issue that has me most concerned about this appropriation is the language of h.r. 841 , which would require states to hold special elections within 49 days of the speaker declaring that more than 100 vacancies exist in the house .  first of all , this language has no business being in this appropriations measure , it clearly legislates on what is supposed to be a spending bill .  truly , the other side of the aisle is trying to sneak in a piece of legislation within this appropriation in order to force its passage upon the senate .  furthermore , this language within this bill threatens to weaken the electoral process , to disenfranchise overseas , disabled , and lower-income voters and thereby reduce individual rights .  the more expedited the process of replacing despite my objections with certain provisions of this legislation i will vote in favor of this appropriation because it serves the needs of our congress .  however , i hope that soon our economic and budgeting practices would change so that we are not forced to make so many cuts in vital areas .  i also hope that in the future we do not use these appropriations bills as a way to further our legislative agendas .  it is my sincere hope that the institution of congress , which was made to serve the needs of the people , will continue to be effective no matter the obstacle .  
R	mr. chairman , first of all , i want to extend thanks to the chairman of the full committee on appropriations , the gentleman from california ( mr. lewis )  .  by this time next week , we will have completed all of the appropriation bills .  this is a history-making event in the house of representatives .  i have been here for 11 years ; and for the 11 years i have been here , i do not know of another time when we have completed all of our appropriation bills going right up to the july 4 recess break .  that is in large part due to the cooperation that the chairman received from the ranking member , the gentleman from wisconsin ( mr. obey )  , but in large part also from the leadership exhibited by the chairman of the full committee .  he set a very , very high bar , a high standard , and all of the subcommittee chairs comported with that ; and we will have sent to the senate all of our appropriation bills as of a week from today or a week from tomorrow .  that is an accomplishment that should not go unnoticed , and i compliment the gentleman from california ( mr. lewis )  and the gentleman from wisconsin ( mr. obey )  for their leadership and also the subcommittee chairmen for that kind of goal setting and then meeting those goals .  secondly , this is an important bill .  this is the legislative branch bill .  this is the bill where we say to all of the people , and i personally say to all of the people around the capitol campus , thank you for the good work you do .  the clerks , the people taking down our words here , the & lt ; /em & gt ; & lt ; em & gt ; congressional record that will be printed overnight , the parliamentarians who do such good work in directing the proceedings of the house , all of the capitol hill police who stand guard 24-7 and protect the capitol , the attending physician 's office who keep us all healthy , the people who work in the cloakrooms , the people who help us write bills , the people at crs who help us make sure that we get the words correct and get them done correctly in the bills that we prepare and take a lot of credit for .  the folks who work at the library of congress .  the most magnificent facility on the capitol campus is the library of congress .  i hate to say it , but it is even more magnificent than this building , but the library of congress is a magnificent facility .  members have an opportunity to take full advantage of many of the books there and research that can be done .  the botanical gardens is also a part of our campus .  this is the bill that funds all of that .  this is congress ' opportunity to say thank you to all of the people who work around here .  it includes the lawyers who make sure that we do things correctly , and all of the people who work hard day and night to keep this building open , keep members on the right track , and make sure that the things we do are done by the book .  so i pay my compliments to all of the people who make this magnificent facility that we call the united states capitol the great place that it is , where we make the laws and have the debates and have the opportunity to represent the people from all over the country .  we could not do it without this bill , without the funding in this bill , and we could not do it without the people who provide all of the services , and are very dedicated , many of whom work late hours to keep this place going .  i want to take my hat off to those folks .  i want to say a word about the visitors center .  i want to say this : it is a done deal .  the leadership decided several years we needed a visitors center .  has it been done all correctly ?  no .  and the points that the gentleman from wisconsin ( mr. obey )  makes are correct points .  a lot of the work that has been done has been done by direction of staff of the principals .  the principals really have not been that involved .  they said they wanted a visitors center , and then they allowed the staff over the last 4 or 5 years to give direction .  the architects have had many masters on this visitors center , unfortunately .  but it is going to be built , and it is going to be a magnificent opportunity for people to have good shelter and safety .  and after 9/11 , we do not want people standing outside , we do not want people standing in inclement weather , and there will be an opportunity for people to get a little bit of history before they enter the capitol .  to say we should throw the whole bill out because of the visitors center does not make sense .  i also want to say something about a subject i have felt very strongly about for the last few years , thank the architect and the chief operating officer and others for helping me with this , and that is the development of a staff health fitness center .  it is under way in the rayburn garage .  it is for the staff around here who work long hours .  there will be a health fitness center that they will be able to take advantage of , to stay healthy and be able to exercise , to have an opportunity to do the same thing that all of the members have the opportunity to do .  i am grateful that we are finally getting that kind of opportunity for our staff to be able to make this happen .  with respect to the provision that was put in the bill having to do with respect to what do we do around here if another disaster happens , if the members are injured or killed in some kind of an attack , there has to be something that guides the direction of the house in the event that something happens .  the speaker decided in order to get this moving and in order to get the senate to go along with something , it had to be included in a bill , and it was put in this bill .  it was put in , really , to get something done , to make something happen , to have some provision in the event that something happens .  it is probably not the best way to do it , but maybe it will end up to be the most efficient way to do it , to get the senate finally to come around and sit down and talk to us about what do we do if something happens around here and how do we account for succession .  the constitution calls for elections , not appointment .  when there is a vacancy , there has to be an election .  that is the way we get members to congregate in this house .  that is the way it should be .  my point is the idea that this was included and is some sort of nonessential thing , it is essential that we have a provision in the law that allows us to account for a situation in the event that members need to be replaced .  that is really the reason it was put in .  it is a part of the process here .  if we want to get things moving , this is one of the ways to do it .  it is not unprecedented .  we have included other provisions in bills before to try and get some compromise with the senate .  i congratulate the speaker for trying to get something done on this .  if it does not happen here , it probably will not happen .  we need to have this provision in the law .  i ask every member to consider the good work that goes on around here , the fact that this is the bill that funds all of this .  this is the bill that takes care of all of the work that we do around here .  it is a good bill .  my compliments go to the gentleman from california ( mr. lewis )  and the gentleman from wisconsin ( mr. obey )  and the work of the staff people that made it possible for this bill to come to the floor today .  
R	mr. chairman , i will address it in this way : i was here on 9/11 , as the gentleman was .  there is absolutely nothing for the members of congress to do .  that is the answer to the gentleman 's question .  the whole thing was taken over by the administration .  there is not going to be anything for any member of congress , any major decisions to be made during that period of time .  we do not need to be around here .  
R	mr. chairman , we were all meandering around here trying to figure out what to do , trying to figure out how to get our phones working .  all of the major legislation that was created was created long after the period of time that the gentleman is talking about .  
R	i was going to respond to the gentleman 's other questions .  
R	i appreciate very much the gentleman having this colloquy with me and raising this important issue .  as we have discussed , the smoking policy in the house office buildings is under the jurisdiction of the house office building commission .  that commission is made up of leaders on both sides of the aisle ; and , frankly , i am very hesitant to interfere with their responsibility or their work .  but i think it is very important that the gentleman is raising this issue today , and i am happy to have this discussion with him .  
R	i would be very happy to join with the gentleman in that discussion .  i think i probably will discuss it with my wife as well ; but in the meantime , you and i work together on the committee , and i am happy to work with you on almost any issue you might raise .  
R	mr. chairman , let me tell the gentleman that i am very appreciative of his interest in the institution 's history .  as he is aware , the speaker controls the placement of plaques on the house side of the capitol .  their placement is very restricted , and we attempt to achieve recognition of events and places normally through other means .  the capitol visitors center is being designed to provide our visitors with a much fuller understanding and history of the house and senate .  included in the cvc is a 16 , 000 square-foot exhibit hall .  in this exhibit hall , the architectural and legislative history of the institution are highlighted .  as part of the currently proposed cvc exhibits are detailed sections on the history of the capitol and included in this is the fact that when the capitol was originally built , it was used for more than legislative meetings .  it was commonly used as the community center for the citizens of washington , d.c .  during that time , there were few places for meetings or church services .  thus , it is correct that such religious services were held here .  all these facts are included in the cvc exhibits , and i would encourage that the education of citizens be pursued in this venue so that a more complete history beyond a plaque can be presented .  
R	there have been , and i very much appreciate the gentleman 's interest in this matter .  he and i will be pursuing it as we go forward in the months and , indeed , the years ahead .  
R	mr. chairman , i yield myself the balance of the time .  mr. chairman , it was not my intention to speak in these closing moments .  
R	mr. chairman , i yield myself such time as i may consume .  mr. chairman , i consider myself to be a horse person .  as a matter of fact , at one time in my life i thought i might be a veterinarian because i loved horses and ducks so much .  in the meantime , i watch them parade around the capitol , and i have wondered from time to time about their relative value .  the gao has cited that the capitol police have difficulty quantifying the benefit the unit provides .  gao was not able to substantiate the claim of one horse doing the work of 10 people .  i do not see how the elimination of five horses is going to impact the patrol .  we have scout cars , motorcycles , and mountain bikes all patrolling the same area .  the real point is here i was concerned about the horses myself , but when the staff came up with the thought that perhaps we could transfer them to the park service and make sure they are well taken care of and used for meaningful activity , i felt very comfortable with this change .  so , frankly , i think we ought to proceed with the language that is in the bill .  mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i yield myself such time as i may consume .  i found one other reason to love the gentlewoman from virginia ( mrs. jo ann davis )  .  her caring for horses as much as i do is a thrill to me .  the problem is i have studied this material and can not find that this is the best way to use our funding , especially when these horses will have a new home where they might be used more effectively .  
R	and i do as well .  
R	reclaiming my time , the gentleman is always a gentleman .  mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. speaker , by way of suggesting that the leadership on both sides of the aisle made the decision about building our visitors center and that process has gone forward , and many a fit and start , but nonetheless it is going to be the largest expansion of the capitol in modern time .  it is going to be a fabulous visitors center when it is all completed .  the gentleman from wisconsin ( mr. obey )  and i have been on the other side of that issue in the past ; but , nonetheless , like the visitors center , the speaker has suggested we include the continuity of government item in this package .  that too is at a pay grade that is above mine , and i feel very strongly we should have some mechanism to make certain that in times of a real tragedy the house can get its work done .  
R	mr. chairman , i reserve the balance of my time .  ms. millender-mcdonald .  
R	mr. chairman , i continue to reserve my time .  ms. millender-mcdonald .  
R	mr. chairman , i continue to reserve my time .  
R	mr. chairman , i yield myself the balance of my time .  mr. chairman , the continuity in representation act provides a process to ensure that our democratic government remains stable and orderly during a possible time of great instability .  in addition , it preserves the unique status of the house of representatives by continuing the tradition and the constitutional mandate that every member of this body must be elected by his or her constituents .  in such a time of crisis , the people of this nation must have a voice in the critical decisions that are being made .  this legislation ensures that that will be the case .  the time limit of 49 days that this bill lays out is more than adequate , mr. chairman .  in fact , a survey of election officials confirmed that this is a realistic time frame , and i will tell you as a former elections official myself , i concur with those findings .  furthermore , several states already have laws in place that require special elections to be conducted in a shorter period of time than the 49-day limit that this legislation requires .  it is a short enough period that the house is reconstituted quickly and loses none of its authority , and , at the same time , it is a long enough period for fair elections to be conducted .  when this issue was before the 108th congress , mr. chairman , the house acted in an overwhelmingly bipartisan fashion and approved the continuity in representation act by a more than three-to-one margin .  in fact , h.r. 841 that we consider today has improved on the previous bill by addressing the following reservations that some members of the house and some of the states had regarding that bill .  first , the special election privilege is extended now to delegates and resident commissioners so that they could be replaced just as quickly as members .  second , the legislation explicitly gives states any method that they choose to selects the candidates for special elections .  certainly as an advocate of states ' rights , this provision was extremely important to both myself and many of us here in this chamber .  finally , the time limit for special elections to be completed has been extended to 49 days from the time of the speaker 's announcement that over 100 vacancies exist .  this gives local and state officials 7 full weeks to select candidates , to print ballots and to fully execute those special elections .  with these changes i am hopeful that the bipartisan support for this legislation will be even greater today than it has been in the past .  mr. speaker , this is not simply a bill about elections or the best way to replace members of congress .  mr. chairman , this bill is about the strength of our nation .  it is about our ability to secure the homeland , and it does that by ensuring that our democratically elected government is able to respond in the face of an urgent threat .  homeland security is not a republican issue .  it is not a democratic issue .  this is an issue that affects every single american , mr. chairman ; and the congress should act in the interest of america and of democracy .  i urge all of my colleagues to join me in supporting h.r. 841 , and i look forward very much to supporting and passing this important and historic legislation .  
