R	mr. chairman , i rise today in support of h.r. 27 , the job training improvement act .  through local and state workforce investment boards , this legislation will strengthen job training programs to meet the needs of local businesses , many of which rely heavily on information technology , it .  in the span of just two decades , information technology has become a commonplace part of our lives and has also created nearly 10 million jobs in the united states .  information technology is a factor in the productivity and success of many different sectors of our economy .  whether one is an auto mechanic , a dentist , or a farmer , it skills are essential -- and will be increasingly essential -- to one 's job performance and productivity .  simply put , the it industry and its workforce are significant contributors to productivity , innovation and global competitiveness .  it is for this reason , mr. chairman , that the committee report encourages states to examine whether providers of training offer the opportunity to obtain an industry-developed and maintained certification or credential .  this is important , in as much as it recognizes that the industries themselves are the most qualified to determine what skills their workforce will need to succeed and excel .  this is especially true with respect to the constantly changing and ever-evolving it industry .  through certification , individuals receive validation of a level of expertise .  this , in turn , can increase an individual 's ability to find and retain a good job that utilizes that training .  employers also benefit when certification assures a level of skill that an individual could bring to a job .  the success of wia in expanding the computer skills of americans -- through training and certification -- will improve the productivity of every sector of our economy .  this in turn will make america more competitive globally and is an effective step toward creating good jobs right here in the united states .  
R	mr. speaker , by direction of the committee on rules , i call up house resolution 126 and ask for its immediate consideration .  
R	mr. speaker , i reserve the balance of my time .  
R	mr. speaker , i yield myself such time as i may consume .  may i respond simply to the arguments about our veterans because they are so important to us .  let me reiterate that h.r. 27 does not harm worker-retaining programs for veterans .  not one dollar from this account comes that is meant to help veterans with their training .  the programs that we already have in place , specifically the disabled veterans ' outreach program , the local veterans employment representative program , the vocational rehabilitation program , already are required to contribute to the infrastructure of these one-stop career center programs .  any money that would come to the one-stop center would be coming out of their administrative funds , not from the money going directly to the training of veterans .  that is an area that was specifically covered in this bill .  mr. speaker , i reserve the balance of my time .  
R	mr. speaker , i yield back the balance of my time , and i move the previous question on the resolution .  the previous question was ordered .  
R	mr. speaker , we are going to talk about economic competitiveness in the economy tonight , but before we start on that topic , i just want to draw attention to a couple of things that have appeared in the newspaper and talk about iraq and the middle east .  there is an article that i pulled from the wires today , 2 , 000 demonstrate at an iraqi bombing site , and this is really quite an amazing story , mr. speaker .  this is from baghdad : more than 2 , 000 people demonstrated tuesday at the site of a car bombing south of baghdad that killed 125 people chanting no to terrorism .  mr. speaker , our hearts go out to those individuals and their families , those that have lost their lives , and certainly our hearts continue to go out to the families of each and every man and woman in our military service .  i think we join with every one of them , all of our military families and with all of these iraqis who love freedom and are loving having the opportunity to grasp on to freedom , and we join them in saying no to terrorism and standing strong for freedom .  another article that i saw today from newsday , mr. speaker , some arabs see beginning of a new era , and i think this is very important that we pay attention to this .  one of my colleagues was talking about the headlines that we do not see on some of the national media , some of the leftist media , and i think this one is worthy of a mention .  it was a scene the arab world 's autocratic regimes have dreaded , and through the power of satellite tv , it could catch on as fast as the latest music video .  peaceful , enormous crowds carrying flags and flowers , bringing down a government .  what happened in lebanon this week , analysts say , is the beginning of a new era in the middle east , one in which popular demand pushes the momentum for democracy and people 's will can no longer be disregarded .  mr. speaker , our president has said that would happen .  repeatedly , he talks about how in the heart of every man and woman is the desire to be free and to seek that freedom and to have hope and to have opportunity .  we have all heard our president say freedom is not our gift to the world ; freedom is god 's gift to all people .  it is so appropriate that we acknowledge that freedom , that we appreciate the sacrifice that is there for that freedom because it is through the expansion of that freedom that we enjoy the fruits and the benefits of a free society .  one of those is the opportunity to dream big dreams and have great adventure , have great successes and to see that lived out in our lives .  for many americans , that is the opportunity to reach economic goals ; to build businesses , to have a better life for their family .  and tonight we are going to spend an hour discussing the republican policies about encouraging entrepreneurship and economic growth in this great nation .  we are going to highlight the republican agenda for creating jobs in america .  and it is clear that after battling the recession of 2001 , weathering a terrorist attack cost us billions .  there are even estimates that the cost to the american economy of september 11 and the travesty that took place there was $ 2 trillion , a full quarter of our nation 's productivity for a year .  after fighting an expensive global war on terrorism , being in the middle of that fight , we have faced significant challenges and we have made some very wise decisions .  over the past couple of years , despite very heavy criticism from some of our colleagues and from the tax-and-spend liberals , we , as a congress , have made tax cuts , have reduced the tax burden that the american people are paying .  mr. speaker , it is certainly something that i know , as millions of americans tonight are sitting down at their kitchen tables with pencil and paper and beginning to look at those forms , filling out their federal income tax filings , that they are noticing the difference that the tax cuts we have passed are making in their lives .  certainly in tennessee , i know there are tennesseeans noticing for the first time in 20 years that they have the opportunity to deduct the sales tax they are paying from their federal income tax filing .  it is amazing to me , and should be troubling to many americans , that many across the aisle had the audacity to oppose this tax relief we have passed .  they have opposed making some of these cuts and reductions .  we are trying to be certain that the american public has more money in their pocketbook ; that they have the opportunity to decide how to spend that money ; and that they have the opportunity to grow those businesses .  we have known that small businesses and working families need tax relief , and we have fought hard to make that happen so that we see the opportunity right there for our economy , for the growth in our economy , for the opportunity for competitiveness not on just a local scale , not just on a local scale , but on a global scale .  mr. speaker , our support for tax relief has been vindicated , and we see that in the economic figures that are out there .  this past week we found the economy grew faster than expected in the last few months of 2004 .  they revised the growth estimate up from 3.1 to 3.8 .  and for a lot of folks who are economic news junkies , they know that 3.8 is a pretty good rate .  for those that are casual listeners , that is something we can be proud of , and we can talk about that .  a 3.8 percent growth is very substantial .  in february , we had the twenty-first consecutive month , that is twenty-first consecutive months , of increased economic activity in the manufacturing sector .  i want to be certain everybody hears and understands that : twenty-first months of consecutive increases in economic activity in the manufacturing sector .  that is nearly 2 years of growth .  i think that is absolutely outstanding .  for some of the tool and die manufacturers that are in my district , from some of the manufacturers that we see of various component parts , of items that are being created , how exciting that they are seeing growth ; that they are seeing growth in their jobs that they have right there in these local communities .  and that is not all of it .  the overall economy grew for the fortieth , that is 4-0 , the fortieth consecutive month in february .  that is more than 3 years of solid economic expansion .  mr. speaker , these are figures that are hard to argue with .  that 3.8 percent was our economic growth .  that got revised up for the last quarter of 2004 .  we have had twenty-first consecutive months of increases in productivity in the manufacturing sector .  we have had 40 consecutive months of overall economic growth .  that means something is working right .  something is working right .  tax relief was needed , and we see that that tax relief is beginning to pay off .  i have another article here .  i had the opportunity to do a little reading over the break , mr. speaker .  this one is from the financial times .  look at this headline : `` u.s. chiefs ' confidence highest in 3 years. '' well , that is a pretty good thing .  the people that are running the companies , the people that are deciding whether to expand , whether to make capital investments , whether to create new jobs , they have a great deal of confidence .  it says here : `` confidence in the economy at the u.s. biggest companies has soared to the highest level in 3 years as increasing numbers plan to spend more on capital investment. '' well , who would have thunk ?  you never would have thought that was happening if you were listening to some of our friends across the aisle .  because they do not want to talk about the good news .  they do not want to talk about 21 straight months of manufacturing gains , 4-0 , 40 consecutive months of overall economic growth .  here is one that describes the results as `` extremely positive '' ; another one , talking about capital investments by business , `` are the best indicators of growth at this stage of recovery , '' and that this bodes well for the economy .  now , mind you , these are not small businesses .  these are big companies .  so we are seeing it with our small businesses , and we are seeing it with some of our new companies .  republicans believe that government must remove the obstacles to growth .  and it does not matter if you are a big or small company , it does not matter if you are an entrepreneur , it does not matter if you are new or some of our wonderful companies that have been there for 100 years .  we have to get rid of some of the obstacles .  and though some of our folks do not like to talk about rolling back taxes , rolling back those taxes is removing an obstacle .  another obstacle is the high cost of compliance with those taxes .  another obstacle is onerous regulation that comes from some of our federal agencies .  well , what do you know .  when you start rolling that back , making the system easier to comply with , american entrepreneurs expand and they create jobs .  that is something , is it not ?  get the government out of the way , and you are going to see free enterprise go do what they are geared up to do , do what they are best at doing , do what they dream about doing , what they spend their lives trying to figure out how to do : how to create jobs , how to build a better mousetrap , how to get out there and sell that better mousetrap to people that are ready to buy improved products .  it is a great system .  the way this economy works is something to get excited about , and i am thrilled that we have had the opportunity to see this kind of economic growth .  mr. speaker , i am joined here on the floor tonight by one of my colleagues , a gentleman from the freshman class i served in in the 108th congress , the gentleman from iowa ( mr. king )  .  he knows a lot about how the economy works .  he is a small businessman , a farmer , and he does a lot of thinking when he gets out there on that tractor , and he brings a lot of wisdom to this chamber .  
R	mr. speaker , as we talk about the economy and talk about the need to have an economic renaissance , to see this continue .  as i said earlier , we have had 40 consecutive months of economic growth .  a lot of times women do not look forward to that 40th birthday , but when we talk about the 40th month of economic growth , that is certainly a date that we want to celebrate .  the gentleman from iowa ( mr. king ) mentioned tax reform and the cost of 22 cents of every dollar of manufactured good in this nation being eaten up by compliance , and the importance of us having a wonderful debate about how we lower that cost so that every sector of our economy is going to see greater productivity and is going to see growth .  we know that working on our tax reform issues , working on tort reform issues to eliminate frivolous lawsuits , are going to be a way that we can begin to benefit , that we can see the products that are manufactured here be more competitive in a global marketplace .  as we look at the opportunities for trade in tennessee , for example , where our exports have increased every year for the past 5 years , and we know that does equal jobs .  over the past 2 years , as the gentleman from iowa ( mr. king ) said , we created about 2.7 million new jobs , and that will soon in a couple of months be 1.5 million new jobs per year .  there are a couple of industries that have seen good growth in the past couple of months : apparel , textiles , transportation and equipment , electronic components and equipment , chemicals , industrial and commercial equipment and computers , instruments , photographic equipment , metals , food , wood and wood products .  virtually every state in the union can claim at least one of these industrial sectors .  in fact , one of the things that we have seen about job creation is that in 48 of our 50 states we have seen jobs growth .  that is impressive .  over the past year , 48 of our 50 states have seen jobs growth .  that is why we are beginning to see this 40 months of overall economic growth , 21 straight months where we are seeing increases in the manufacturing sector , and we know all of this means jobs .  it all means jobs that are being created .  we know that there is a lot of work ahead that we need to do to be certain that this economy keeps growing .  mr. speaker , much of our focus this session is going to be on economic growth , economic competitiveness , doing the things that encourage , that create the right environment .  our government does not create jobs , it is this free enterprise system that creates jobs , and doing things so we help create the right investment , focusing on tax reform and trade issues , on regulatory reform and on energy independence .  these are the areas that are going to have a tremendous impact on our economy as it expands .  we will continue to see growth in those sectors .  mr. speaker , i yield to the gentlewoman from north carolina ( ms. foxx )  who is new to us this congress .  the gentlewoman from north carolina ( ms. foxx )  has come to our congress this year and is serving on the committee on education and the workforce .  and much of her focus , even though her ph.d .  is in education , she understands the importance of an educated workforce and lifelong learning and developing the skills that are so necessary to be productive in your job , to be satisfied in your job .  the gentlewoman from north carolina ( ms. foxx )  has some thoughts she would like to share with us tonight on economic competitiveness .  
R	i thank the gentlewoman for bringing her perspective to the debate and for celebrating , allowing us to celebrate with the good people of forsythe county , north carolina , as they welcome 700 new jobs to their area .  how exciting that is , and how exciting for us that we have a program like the workforce development programs that are very successful , that assist in retraining folks .  i know in my 7th congressional district in tennessee , we have seen tremendous success with the workforce development program .  as a matter of fact , we have a program in montgomery county , tennessee , that is really attuned to the needs of our veterans and to our military spouses and our military retirees .  and they are going to be honored later this week for their excellent work that they are doing for jobs retraining , helping people focus on the importance of developing and having that career .  jobs and education , they go hand in hand .  they are very important components of our economic competitiveness , just as tax reform , just as tort reform and the other things that we have discussed this evening .  mr. speaker , at this time i would like to recognize a member of the freshman class , new to us , but with a tremendous amount of experience in his home state of texas where he has been a part of the business community , has served as a judge , and is a skilled legislator .  the gentleman from texas ( mr. gohmert )  is going to speak with us for a few moments about some of the things that are happening in texas as in the process with our economic competitiveness issues .  
R	mr. speaker , i want to thank the gentleman from texas .  and i would like to commend him for meeting with the students and working with the students from grace high school in tyler , texas , and for their study , their caring about the free enterprise system and seeking greater information on that .  how exciting that they are doing that .  you know , mr. speaker , one of the things we are hearing from business schools all across the country , one of the things we are hearing from high schools , from tech schools is that more and more people are saying , i want to be an entrepreneur .  i want to start my own business .  i want to see if i can grab on to that american dream of owning my own company , starting a company , having an idea , watching that idea come to fruition in the form of a company that creates jobs .  and it is so encouraging to me that the republican leadership and our majority in this house is committed to doing the things that are going to be necessary to continue economic growth , long-term sustained economic growth like we have seen over the past 40 months .  i have got another article from washingtonpost.com that i had pulled today .  this one is really interesting .  construction spending rose a strong seven-tenths of a percent in january , a month when generally they are not going to see that kind of increase .  this pushed total construction activity to a record high of just over $ 1 trillion at a seasonally adjusted annual rate and followed an even larger 1.2 percent rise in december .  what we are seeing is confidence and belief and the fact that people believe in the strength of this economy .  we have a freshman member from kentucky ( mr. davis )  who has joined this congress this year .  he is with us for just a few moments to talk about some of the good things that are happening in his state .  
R	i thank the gentleman from kentucky for talking with us a few moments about what he is seeing happening and his desire to see some changes take place here in the policies that we will make , the things that we will implement in this congress , in the 109th congress .  mr. speaker , one of the things that i do a lot and that i had the opportunity to do over the break is to visit with small business owners .  i heard repeatedly from them that what they do not want and what they do not need is more taxes , more regulation , and more government .  we hear them .  the republicans hear them .  this majority hears them .  we understand what they are saying .  unfortunately , i have a lot of colleagues who are not listening to these small business owners .  i think it is important to note , small businesses in america represent over 90 percent of all employers and employ half of all private sector employees .  they pay 44.3 percent of the total u.s. private payroll .  that is our small businesses and entrepreneurs that we have talked about today , the people that are starting businesses , that are creating so many of these jobs .  small businesses generate 60 to 80 percent of the net new jobs growth annually .  that is why it is so important that we carry forth on this commitment to be certain that we have the right environment for an economic renaissance in this country .  small businesses are the nation 's economic engine , and republicans have worked to reduce their tax burden so that they have the ability to create more jobs .  we have passed legislation that will give them more affordable health care options for their employees , association health plans and health savings accounts .  republicans have passed legislation to stem the tide of frivolous lawsuits , and we are continuing to do more on the tort reform issues .  we are planning and continue to work daily on trade and opening foreign markets for american-made goods so that our employers in our local communities have access to markets around the globe , ways that they can place their products before a world that is ready to buy them .  and we are trying to make certain that manufacturers are not being treated unfairly and that they have the opportunity to be competitive in a global marketplace .  republicans want to pass a comprehensive energy policy so that america 's economic growth is not held hostage to foreign energy production .  we want to harness more of our domestic energy .  we believe excessive government growth in spending crowds businesses out of the marketplace .  we know that when there is a need , if government fills that need , then the private or not-for-profit sector does not move in and fill that need .  we know that the growth of government needs to be curtailed so that less of the taxpayers ' money is being required to pay for the government , so that taxpayers keep that money in their pocket .  reducing the size of government is what we have talked about over the past couple of weeks as we have talked about rooting out waste , fraud , and abuse and reducing the size of the federal government .  mr. speaker , we have a plan that will drive economic growth , that will continue to drive economic growth .  we have had 40 months of overall economic growth .  we would like to see another 40 months of economic growth and job creation for americans .  we have had 2.7 million jobs created in just under the past couple of years .  we have 21 months where we have seen manufacturing increases .  we had our last quarter of 2004 with 3.8 percent economic growth .  the fundamental difference between republicans and democrats is that we have a plan to continue to drive economic growth .  and all of our small business owners , myself included , we know the cost that regulation imposes and the importance of rolling back regulation .  among the top complaints that we receive from small business owners has to do with the federal tax code , the cost of compliance .  the gentleman from iowa ( mr. king )  spoke to that earlier .  twenty-two cents of every single dollar of manufactured goods in this nation is spent in compliance .  that is an obstacle that we need to get rid of , and we are committed to working on that .  we know this tax code is overly complicated , it is time-consuming , and it is incredibly frustrating for millions of small business owners in this nation .  that is why republicans are committed to a code that is flatter , that is fairer , and absolutely is simpler not only for individuals but for our nation 's small businesses .  mr. speaker , all over we have got a plan .  it is the better plan .  and we know the problems that are facing our nation 's economy .  we know the problems that are facing this nation 's employers , whether they be small or whether they be large , whether they are small businesses or whether they are big business .  and , mr. speaker , one thing that we know for sure in this 109th congress , we are committed to moving forward on commonsense reforms that will continue to work toward greater effectiveness and greater competitiveness for our nation 's economy .  
